institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
243151,Unknown,Public Four-Year,-1.4851338,-128.49377353191375,0.08649252322705508,0,-0.24721408930432087,Low,-8.56625156879425,8652.0
243151,Unknown,Public Four-Year,-1.4049923,-135.0197640657425,0.08649252322705508,0,-0.24721408930432087,Low,-9.001317604382832,9610.0
243151,Unknown,Public Four-Year,-1.2102082,-125.93426295757294,0.08649252322705508,0,-0.23446460922124848,Low,-8.395617530504863,10406.0
243151,Unknown,Public Four-Year,-0.98917526,-109.2939744848013,0.08649252322705508,0,-0.2284655570028433,Low,-7.2862649656534195,11049.0
243151,Unknown,Public Four-Year,-1.1295149,-177.853421292305,0.7715707770048875,0,-0.2423990429588313,Low,-11.856894752820333,15746.0
243179,Unknown,Public Four-Year,-0.9847816,-126.06189554572106,-0.07088362879320344,0,-0.23995218577484806,Low,-8.404126369714737,12801.0
243179,Unknown,Public Four-Year,-0.97511965,-135.93167926073073,-0.04216230607570357,0,-0.23950638869379406,Low,-9.062111950715382,13940.0
243179,Unknown,Public Four-Year,-1.1495304,-183.00524139404297,0.7715707770048875,0,-0.2423990429588313,Low,-12.200349426269531,15920.0
243179,Unknown,Public Four-Year,-1.5568026,-279.0101674246788,1.254659514110767,0,-0.24402454326811834,Low,-18.60067782831192,17922.0
243188,Unknown,Public Four-Year,-1.2651,-153.48193227767945,0.1611546119737469,0,-0.22649451652064362,Low,-10.232128818511963,12132.0
243188,Unknown,Public Four-Year,-1.0153893,-136.02155374050142,-0.04216230607570357,0,-0.23950638869379406,Low,-9.068103582700095,13396.0
243188,Unknown,Public Four-Year,-1.010779,-132.55356109857559,-0.04216230607570357,0,-0.23995218577484806,Low,-8.836904073238372,13114.0
243197,Unknown,Public Four-Year,-1.3469468,-138.1563369190693,0.08649252322705508,0,-0.23446460922124848,Low,-9.210422461271287,10257.0
243197,Unknown,Public Four-Year,-0.94790035,-138.95271301925183,0.7715707770048875,0,-0.24920242713998936,Low,-9.263514201283455,14659.0
243197,Unknown,Public Four-Year,-0.83833534,-130.16832750499248,0.7715707770048875,0,-0.2423990429588313,Low,-8.677888500332832,15527.0
243197,Unknown,Public Four-Year,-1.1495304,-185.1893491744995,0.827945622023924,0,-0.23971877909391304,Low,-12.345956611633301,16110.0
243197,Unknown,Public Four-Year,-1.1495304,-185.8330862045288,0.827945622023924,0,-0.23971877909391304,Low,-12.388872413635253,16166.0
243203,Unknown,Public Four-Year,-1.4907825,-251.17448939681054,1.254659514110767,0,-0.23971877909391304,Low,-16.74496595978737,16848.5
243212,Unknown,Public Four-Year,-1.1539876,-81.32150942087173,0.235548004500473,0,-0.23051304731245192,Low,-5.421433961391449,7047.0
243212,Unknown,Public Four-Year,-1.273587,-99.9511068534851,0.235548004500473,0,-0.2377011716604631,Low,-6.6634071235656736,7848.0
243212,Unknown,Public Four-Year,-1.5317183,-127.66871647834778,0.235548004500473,0,-0.2443845351797862,Low,-8.511247765223185,8335.0
243212,Unknown,Public Four-Year,-1.4851338,-126.80072103738785,0.08649252322705508,0,-0.2443845351797862,Low,-8.453381402492523,8538.0
243212,Unknown,Public Four-Year,-1.4049923,-134.66851598024368,0.08649252322705508,0,-0.24721408930432087,Low,-8.97790106534958,9585.0
243221,Unknown,Public Four-Year,-1.2090303,-68.80591269850731,0.235548004500473,0,-0.2312796955613582,Low,-4.587060846567154,5691.0
243221,Unknown,Public Four-Year,-1.1539876,-81.80618423223495,0.235548004500473,0,-0.23051304731245192,Low,-5.4537456154823305,7089.0
243221,Unknown,Public Four-Year,-1.5062896,-120.86467761039734,0.235548004500473,0,-0.2443845351797862,Low,-8.057645174026488,8024.0
243221,Unknown,Public Four-Year,-1.4397495,-131.89544979810714,0.08649252322705508,0,-0.24721408930432087,Low,-8.793029986540477,9161.0
243221,Unknown,Public Four-Year,-0.9847816,-125.87478703737258,-0.07088362879320344,0,-0.23995218577484806,Low,-8.391652469158172,12782.0
243346,Unknown,Private Not-For-Profit Four-Year,-1.3829153,-89.40547145605088,0.4762625894391339,0,-0.2049677181363288,Low,-5.960364763736725,6465.0
243346,Unknown,Private Not-For-Profit Four-Year,-1.6221299,-147.90580584526063,0.3272071081657164,0,-0.2244133658365224,Low,-9.860387056350708,9118.0
243346,Unknown,Private Not-For-Profit Four-Year,-1.4804612,-184.82078117847442,0.4018691969124082,0,-0.2114674570689047,Low,-12.321385411898294,12484.0
243346,Unknown,Private Not-For-Profit Four-Year,-1.603789,-158.24585785746575,0.3272071081657164,0,-0.2244133658365224,Low,-10.549723857164384,9867.0
243346,Unknown,Private Not-For-Profit Four-Year,-1.3829153,-87.13749043226242,0.4762625894391339,0,-0.2049677181363288,Low,-5.809166028817495,6301.0
243443,Unknown,Private Not-For-Profit Four-Year,-1.5227975,-186.0097103893757,0.4018691969124082,0,-0.20369379305284516,Low,-12.400647359291714,12215.0
243443,Unknown,Private Not-For-Profit Four-Year,-1.2424798,-160.6029391002655,0.16983095614545776,0,-0.21230159290334435,Low,-10.706862606684366,12926.0
243443,Unknown,Private Not-For-Profit Four-Year,-1.3186544,-208.13641333580017,0.9280058855799892,0,-0.21474845008732757,Low,-13.875760889053344,15784.0
243443,Unknown,Private Not-For-Profit Four-Year,-1.6886957,-292.44831598758697,1.4110946226858687,0,-0.20745350846667912,Low,-19.496554399172464,17318.0
243443,Unknown,Private Not-For-Profit Four-Year,-1.6360087,-317.10757397174837,1.0584946909796928,0,-0.23110042988244936,Low,-21.14050493144989,19383.0
243498,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.21206818622240933,Low,-17.89154098236561,16848.5
243568,Unknown,Private Not-For-Profit Four-Year,-1.68867,-135.27935683846474,0.4762625894391339,0,-0.22158381171198774,Low,-9.018623789230983,8011.0
243577,Unknown,Private Not-For-Profit Four-Year,-0.9667126,-147.68468299031258,0.9280058855799892,0,-0.21474845008732757,Low,-9.845645532687506,15277.0
243577,Unknown,Private Not-For-Profit Four-Year,-1.3804106,-224.67562144756317,0.9843807305990258,0,-0.21206818622240933,Low,-14.978374763170878,16276.0
243577,Unknown,Private Not-For-Profit Four-Year,-1.6476855,-305.03602176189423,0.990237917304733,0,-0.23534882283102274,Low,-20.33573478412628,18513.0
243577,Unknown,Private Not-For-Profit Four-Year,-1.3754325,-288.1668612527847,1.0584946909796928,0,-0.23728669191340987,Low,-19.211124083518982,20951.0
243577,Unknown,Private Not-For-Profit Four-Year,-1.0983857,-238.3606789433956,0.8427290327270902,0,-0.24445398574141863,Low,-15.890711929559707,21701.0
243586,Unknown,Private Not-For-Profit Four-Year,-1.4559677,-114.54097618341446,0.4762625894391339,0,-0.21490044819266466,Low,-7.636065078894297,7867.0
243586,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-144.05285407066344,0.3272071081657164,0,-0.22158381171198774,Low,-9.603523604710896,8404.0
243586,Unknown,Private Not-For-Profit Four-Year,-1.5507601,-180.53949665784836,0.4018691969124082,0,-0.20113080986305332,Low,-12.035966443856557,11642.0
243586,Unknown,Private Not-For-Profit Four-Year,-1.2424798,-161.82056930541992,0.16983095614545776,0,-0.21230159290334435,Low,-10.788037953694662,13024.0
243601,Unknown,Private Not-For-Profit Four-Year,-1.3363683,-91.51450271606446,0.4762625894391339,0,-0.20771232384465355,Low,-6.10096684773763,6848.0
243601,Unknown,Private Not-For-Profit Four-Year,-1.4559677,-114.97776648283005,0.4762625894391339,0,-0.22158381171198774,Low,-7.66518443218867,7897.0
243601,Unknown,Private Not-For-Profit Four-Year,-1.6325245,-156.36319568634033,0.3272071081657164,0,-0.2244133658365224,Low,-10.424213045756023,9578.0
243601,Unknown,Private Not-For-Profit Four-Year,-1.2684774,-166.89357676506043,0.19855227886295765,0,-0.21230159290334435,Low,-11.12623845100403,13157.0
243638,Unknown,Public Four-Year,-1.1539876,-80.74451559782028,0.235548004500473,0,-0.23051304731245192,Low,-5.382967706521352,6997.0
243638,Unknown,Public Four-Year,-1.1320381,-84.12175243377686,0.235548004500473,0,-0.23051304731245192,Low,-5.608116828918457,7431.0
243638,Unknown,Public Four-Year,-1.1539876,-80.60603708028793,0.235548004500473,0,-0.23051304731245192,Low,-5.373735805352529,6985.0
243638,Unknown,Public Four-Year,-1.273587,-99.8110122847557,0.235548004500473,0,-0.2377011716604631,Low,-6.654067485650381,7837.0
243647,Unknown,Public Two-Year,-1.7338048,-50.55774860858917,0.10808659993353376,0,-0.2462321557513435,Low,-3.370516573905945,2916.0
243647,Unknown,Public Two-Year,-1.7116905,-35.36352666139603,0.10808659993353376,0,-0.2875204909004599,Low,-2.3575684440930686,2066.0
243647,Unknown,Public Two-Year,-1.7116905,-40.61841663479805,0.10808659993353376,0,-0.28547038519030266,Low,-2.70789444231987,2373.0
243647,Unknown,Public Two-Year,-1.6079552,-137.23897780179976,0.034431945584505595,0,-0.24895749123177174,Low,-9.149265186786652,8535.0
243665,Unknown,Public Four-Year,-1.1539876,-78.79427647590637,0.235548004500473,0,-0.23051304731245192,Low,-5.252951765060425,6828.0
243665,Unknown,Public Four-Year,-1.1527289,-71.59599292397499,0.235548004500473,0,-0.2277684416041272,Low,-4.773066194931666,6211.0
243665,Unknown,Public Four-Year,-1.4397495,-128.06571618318557,0.08649252322705508,0,-0.24721408930432087,Low,-8.537714412212372,8895.0
243665,Unknown,Public Four-Year,-1.2746176,-136.75371723532677,0.08649252322705508,0,-0.2284655570028433,Low,-9.116914482355119,10729.0
243665,Unknown,Public Four-Year,-1.2707318,-138.44623034596444,0.08649252322705508,0,-0.2284655570028433,Low,-9.229748689730963,10895.0
243744,California,Private Not-For-Profit Four-Year,-1.0875506,0.859165005683899,0.897246834809721,0,-0.5039133355154766,Low,0.05727766704559326,-79.0
243744,California,Private Not-For-Profit Four-Year,-1.0875506,3.806427240371704,0.897246834809721,0,-0.5039133355154766,Low,0.25376181602478026,-350.0
243744,California,Private Not-For-Profit Four-Year,-1.0875506,-14.388294968605042,0.897246834809721,0,-0.5052609412476589,Low,-0.9592196645736695,1323.0
243744,California,Private Not-For-Profit Four-Year,-1.5488106,-136.5431426048279,0.7681650569823187,0,-0.4836179670480508,Low,-9.102876173655194,8816.0
243744,California,Private Not-For-Profit Four-Year,-0.41835558,-211.0687593126297,0.5650617909165974,0,-0.47386968197326196,Low,-14.071250620841981,50452.0
243780,Indiana,Public Four-Year,-1.0069213,-49.61101202487946,0.4611175291507055,0,-0.5037694635657968,Low,-3.3074008016586305,4927.0
243780,Indiana,Public Four-Year,-1.0236553,-60.65157625079155,0.4611175291507055,0,-0.5205941187981371,Low,-4.043438416719437,5925.0
243780,Indiana,Public Four-Year,-1.464551,-131.04802097320555,0.31206204787728786,0,-0.5446271215579266,Low,-8.736534731547037,8948.0
243780,Indiana,Public Four-Year,-1.7993486,-340.4187602639198,0.5970477351136321,0,-0.5100205869727445,Low,-22.694584017594654,18919.0
243780,Indiana,Public Four-Year,-1.359328,-287.22601306438446,0.6653045087885918,0,-0.5236504778698197,Low,-19.148400870958962,21130.0
243799,Massachusetts,Public Two-Year,-1.5394793,-252.55157189369203,0.531847499251863,0,-0.4858703260562469,Low,-16.83677145957947,16405.0
243823,Texas,Private Not-For-Profit Four-Year,-1.1571757,-273.81090470075605,0.5234135810108188,0,-0.2292199185463602,Low,-18.254060313383736,23662.0
243823,Texas,Private Not-For-Profit Four-Year,-1.1414952,-291.3666568994522,0.37849268341983844,0,-0.22282949036517435,Low,-19.424443793296813,25525.0
243823,Texas,Private Not-For-Profit Four-Year,-0.87174493,-245.32645841002466,0.49852504048926916,0,-0.14532289528426826,Low,-16.355097227334976,28142.0
243823,Texas,Private Not-For-Profit Four-Year,-0.7238526,-214.75982042491435,0.4609755831182393,0,-0.2373995422202984,Low,-14.317321361660957,29669.0
243823,Texas,Private Not-For-Profit Four-Year,-0.7538968,-216.5417700690031,0.49852504048926916,0,-0.14205475319350527,Low,-14.436118004600207,28723.0
243832,Unknown,Private Not-For-Profit Four-Year,-1.3890128,-62.67225814819336,0.4762625894391339,0,-0.20371939514799423,Low,-4.17815054321289,4512.0
243832,Unknown,Private Not-For-Profit Four-Year,-1.3351096,-81.20136535406112,0.4762625894391339,0,-0.2049677181363288,Low,-5.4134243569374085,6082.0
243832,Unknown,Private Not-For-Profit Four-Year,-1.3829153,-90.30436637401581,0.4762625894391339,0,-0.2049677181363288,Low,-6.020291091601054,6530.0
243841,Unknown,Private For-Profit,-1.3843302,-68.4689693903923,0.39293538127801697,0,-0.16973706681629494,Low,-4.564597959359487,4946.0
243841,Unknown,Private For-Profit,-1.2765075,-69.14841110348702,0.39293538127801697,0,-0.16973706681629494,Low,-4.609894073565801,5417.0
243841,Unknown,Private For-Profit,-1.5882708,-142.75377801418304,0.24387990000459922,0,-0.1952024685544361,Low,-9.516918534278869,8988.0
244233,Florida,Private Not-For-Profit Four-Year,-1.8455756,-310.9518000900745,0.9977993979022808,0,-0.49259754270481304,Low,-20.73012000600497,16848.5
244279,Florida,Private For-Profit,-1.0122331,-313.7416611492634,0.4928998660030881,0,-0.6144737195120268,Low,-20.916110743284225,30995.0
244279,Florida,Private For-Profit,-1.0348433,-313.7231025934219,0.4928998660030881,0,-0.6142245411572967,Low,-20.914873506228126,30316.0
244279,Florida,Private For-Profit,-1.1317593,-367.1540299475193,0.6458699852738963,0,-0.634502363834714,Low,-24.47693532983462,32441.0
244279,Florida,Private For-Profit,-1.1000029,-396.68304033994673,0.514767836751024,0,-0.47245791412484883,Low,-26.445536022663116,36062.0
244437,Georgia,Public Two-Year,-1.6501046,-148.29490416884423,0.2889723995118971,0,-0.5530479155189288,Low,-9.886326944589616,8987.0
244437,Georgia,Public Two-Year,-1.6003689,-151.17084226846694,0.2889723995118971,0,-0.5530479155189288,Low,-10.078056151231129,9446.0
244437,Georgia,Public Two-Year,-1.5844269,-188.51511016845703,0.3636344882585889,0,-0.5383329769589259,Low,-12.56767401123047,11898.0
244437,Georgia,Public Two-Year,-1.251903,-180.91251078128815,0.8024669354716344,0,-0.5423677080339848,Low,-12.060834052085877,14451.0
244437,Georgia,Public Two-Year,-1.1554551,-176.17224099636078,0.7036406382154702,0,-0.5445244908940758,Low,-11.744816066424052,15247.0
244446,Georgia,Public Two-Year,-1.3259068,-87.05903743743896,0.36262705386092564,0,-0.5357554943988959,Low,-5.803935829162597,6566.0
244446,Georgia,Public Two-Year,-1.3259068,-87.78828615188598,0.36262705386092564,0,-0.5357554943988959,Low,-5.852552410125733,6621.0
244446,Georgia,Public Two-Year,-1.5638667,-154.11906668543816,0.2889723995118971,0,-0.5530479155189288,Low,-10.274604445695877,9855.0
244446,Georgia,Public Two-Year,-1.251903,-184.43035837173463,0.8024669354716344,0,-0.5520637464801801,Low,-12.29535722478231,14732.0
244613,Illinois,Private For-Profit,-1.4837474,-403.757332444191,0.6086764231425368,0,-0.4301876664780852,Low,-26.9171554962794,27212.0
244613,Illinois,Private For-Profit,-1.4837474,-407.2293012738228,0.6086764231425368,0,-0.3728697093033543,Low,-27.148620084921518,27446.0
244613,Illinois,Private For-Profit,-0.951586,-281.08899092435837,0.5711269657715067,0,-0.4676751110822965,Low,-18.73926606162389,29539.0
245281,Mississippi,Private For-Profit,-1.5363337,-174.2816926765442,0.29735285898916475,0,-0.4207203172339154,Low,-11.618779511769613,11344.0
245281,Mississippi,Private For-Profit,-1.7649171,-182.2982908987999,0.22269077024247294,0,-0.4217317608951536,Low,-12.153219393253327,10329.0
245625,New Jersey,Public Two-Year,-1.6260157,-39.95120484352112,0.21420021124053998,0,-0.46298215968525364,Low,-2.663413656234741,2457.0
245625,New Jersey,Public Two-Year,-1.5615925,-23.298959498405456,0.21420021124053998,0,-0.4953778696360991,Low,-1.5532639665603638,1492.0
245625,New Jersey,Public Two-Year,-1.2648628,-57.67774257659912,0.21420021124053998,0,-0.4253158377905587,Low,-3.8451828384399414,4560.0
245625,New Jersey,Public Two-Year,-1.3379034,-98.65699527025222,0.2341739146865561,0,-0.4558345136913787,Low,-6.577133018016815,7374.0
245625,New Jersey,Public Two-Year,-1.6823505,-158.42694812178613,0.1605192603375277,0,-0.46786347228819886,Low,-10.561796541452408,9417.0
245652,New Mexico,Private Not-For-Profit Four-Year,-1.3974307,-204.9891032719612,0.8001670482054688,0,-0.42650363357651505,Low,-13.665940218130746,14669.0
245652,New Mexico,Private Not-For-Profit Four-Year,-1.1759835,-181.16026559472084,0.8001670482054688,0,-0.4140965587470066,Low,-12.077351039648056,15405.0
245652,New Mexico,Private Not-For-Profit Four-Year,-1.9257525,-362.7347447729111,0.5114775664966574,0,-0.3903152298644074,Low,-24.182316318194072,18836.0
245652,New Mexico,Private Not-For-Profit Four-Year,-1.4138577,-371.59008030414583,0.4379519118002383,0,-0.38066791319178656,Low,-24.77267202027639,26282.0
245652,New Mexico,Private Not-For-Profit Four-Year,-0.7772675,-272.17576595842837,0.5051558846520786,0,-0.5178696905705295,Low,-18.145051063895224,35017.0
245777,New York,Private Not-For-Profit Four-Year,-1.7380006,-292.82703637003897,0.9108114394267024,0,-0.40388436069308153,Low,-19.521802424669264,16848.5
245838,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
245847,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
245865,New Hampshire,Private Not-For-Profit Four-Year,-1.8309156,-308.4818098551035,0.9108114394267024,0,-0.42314053320414713,Low,-20.565453990340234,16848.5
245883,Washington,Private Not-For-Profit Four-Year,-1.2271733,-206.7602982354164,1.4110946226858687,0,-0.23171001756002896,Low,-13.784019882361093,16848.5
245892,Ohio,Private Not-For-Profit Four-Year,-1.677758,-282.6770529973507,1.003985118028705,0,-0.36348678782885524,Low,-18.845136866490048,16848.5
245953,Oklahoma,Private Not-For-Profit Four-Year,-1.7142602,-297.81842811226846,1.003985118028705,0,-0.21000245281780022,Low,-19.85456187415123,17373.0
245953,Oklahoma,Private Not-For-Profit Four-Year,-1.3679378,-215.9153028678894,0.8601035218655502,0,-0.22021903581366292,Low,-14.394353524525961,15784.0
245953,Oklahoma,Private Not-For-Profit Four-Year,-1.3176254,-148.31191540718078,0.34198650656645446,0,-0.20896233035043255,Low,-9.887461027145385,11256.0
245953,Oklahoma,Private Not-For-Profit Four-Year,-1.6368275,-302.1419824790955,0.5513791905480226,0,-0.23001064593246937,Low,-20.142798831939697,18459.0
245953,Oklahoma,Private Not-For-Profit Four-Year,-1.1364985,-256.48497047424314,0.6050243766815548,0,-0.2387465910655077,Low,-17.09899803161621,22568.0
