institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
493691,Oklahoma,Private For-Profit,-1.200509,-279.67056549072265,0.6016792958181749,0,-0.22656303523569205,Low,-18.644704366048177,23296.0
493707,New Jersey,Private Not-For-Profit Four-Year,-1.4262754,-91.09620804190635,0.459826836897291,0,-0.3861325222963833,Low,-6.07308053612709,6387.0
493707,New Jersey,Private Not-For-Profit Four-Year,-1.8354403,-147.09218388319016,0.459826836897291,0,-0.42036014253272663,Low,-9.806145592212678,8014.0
493707,New Jersey,Private Not-For-Profit Four-Year,-1.4486207,-100.04174395322799,0.459826836897291,0,-0.3935424884286141,Low,-6.669449596881866,6906.0
493707,New Jersey,Private Not-For-Profit Four-Year,-1.3974626,-102.71350157260895,0.459826836897291,0,-0.4027447087628248,Low,-6.847566771507263,7350.0
493716,New Jersey,Private Not-For-Profit Four-Year,-1.6146764,-167.92634105682373,0.31077135562387315,0,-0.41178550362232547,Low,-11.195089403788248,10400.0
493716,New Jersey,Private Not-For-Profit Four-Year,-1.7505592,-172.74518291950227,0.31077135562387315,0,-0.42036014253272663,Low,-11.516345527966818,9868.0
493734,Texas,Private For-Profit,-1.7460393,-294.18142663419246,0.8657571869439515,0,-0.18621914968146974,Low,-19.612095108946164,16848.5
493743,Texas,Private For-Profit,-1.2155441,-179.41430983543395,0.721875590780797,0,-0.19321666445888824,Low,-11.96095398902893,14760.0
493752,Tennessee,Private For-Profit,-1.6467494,-277.45256882607936,0.9228605604155579,0,-0.17828239861476042,Low,-18.496837921738624,16848.5
493761,California,Private For-Profit,-1.2183841,-265.9610753810406,0.7220413927821601,0,-0.3961244993795971,Low,-17.73073835873604,21829.0
493789,Tennessee,Private For-Profit,-1.6467494,-277.45256882607936,0.9228605604155579,0,-0.17828239861476042,Low,-18.496837921738624,16848.5
493804,Texas,Private For-Profit,-1.6623985,-324.6497947704792,0.5346800876888668,0,-0.2103516906307828,Low,-21.64331965136528,19529.0
493813,Pennsylvania,Private For-Profit,-0.58681273,-265.20414727687836,0.3879633542358707,0,-0.2596152691448128,Low,-17.680276485125223,45194.0
493813,Pennsylvania,Private For-Profit,-0.58681273,-258.74920719623566,0.3879633542358707,0,-0.2596152691448128,Low,-17.24994714641571,44094.0
493822,Rhode Island,Private Not-For-Profit Four-Year,-1.6324766,-312.0642207813263,0.5842229883382555,0,-0.2179522579241592,Low,-20.804281385421753,19116.0
493831,Kansas,Private For-Profit,-1.7546527,-319.97847340583803,1.1148698186163855,0,-0.4504038604971494,Low,-21.33189822705587,18236.0
493868,New Mexico,Private For-Profit,-1.8557909,-338.9973152089119,0.8781622495099023,0,-0.38650290123810954,Low,-22.59982101392746,18267.0
493868,New Mexico,Private For-Profit,-1.6717232,-328.6273558115959,0.5470851502548175,0,-0.37881594248760814,Low,-21.908490387439727,19658.0
493895,Maryland,Private For-Profit Four-Year,-1.8586209,-313.1497393095493,0.9587414462660198,0,-0.4387748143631308,Low,-20.876649287303287,16848.5
493910,Colorado,Private For-Profit,-1.9083147,-323.78375597953794,1.2688841502898478,0,-0.4402930851518771,Low,-21.585583731969198,16967.0
493947,Idaho,Private For-Profit Four-Year,-1.8920672,-318.78494117856025,1.0434501469036062,0,-0.4614834953938229,Low,-21.252329411904018,16848.5
493992,Texas,Private For-Profit,-1.2862095,-288.99840448260306,0.5200685001474389,0,-0.22263919762509932,Low,-19.266560298840204,22469.0
493992,Texas,Private For-Profit,-1.2583332,-286.2330544090271,0.5200685001474389,0,-0.22263919762509932,Low,-19.082203627268473,22747.0
493992,Texas,Private For-Profit,-1.231864,-300.41466771125795,0.2547420481429595,0,-0.20642372352894658,Low,-20.027644514083864,24387.0
493992,Texas,Private For-Profit,-1.231864,-300.51321682929995,0.2547420481429595,0,-0.20642372352894658,Low,-20.034214455286662,24395.0
494001,North Carolina,Private For-Profit,-1.0929904,-257.4429584407806,0.6016792958181749,0,-0.28196510329589264,Low,-17.16286389605204,23554.0
494010,Missouri,Private For-Profit Four-Year,-1.8777246,-316.36843723773956,0.9108114394267024,0,-0.4112333045673684,Low,-21.091229149182638,16848.5
494029,Indiana,Private For-Profit,-1.506647,-243.33855548024178,0.9704706150062765,0,-0.46807644614417937,Low,-16.22257036534945,16151.0
494029,Indiana,Private For-Profit,-1.3326336,-198.84226162552832,0.9140957699872393,0,-0.48303466694073177,Low,-13.256150775035222,14921.0
494162,Texas,Private For-Profit Four-Year,-0.9948761,-326.58797298491004,0.6139457023890476,0,-0.44313154632940666,Low,-21.772531532327335,32827.0
494162,Texas,Private For-Profit Four-Year,-0.86323875,-257.85804757654665,0.4609755831182393,0,-0.25453103507024516,Low,-17.19053650510311,29871.0
494162,Texas,Private For-Profit Four-Year,-0.91339725,-288.44171838581565,0.4609755831182393,0,-0.43322237460513063,Low,-19.22944789238771,31579.0
494162,Texas,Private For-Profit Four-Year,-0.5063995,-198.5643127644062,0.31489201311323656,0,-0.32616735933821067,Low,-13.237620850960413,39211.0
494171,Unknown,Private For-Profit Four-Year,-1.6493242,-277.8863842475414,1.4110946226858687,0,-0.18592604973992027,Low,-18.525758949836092,16848.5
494232,District of Columbia,Private For-Profit,-1.8140495,-351.9800210595131,0.6667222986471957,0,-0.4380281377669927,Low,-23.46533473730087,19403.0
494232,District of Columbia,Private For-Profit,-1.6482905,-325.5868254172802,0.6667222986471957,0,-0.4380281377669927,Low,-21.705788361152013,19753.0
494232,District of Columbia,Private For-Profit,-1.466348,-388.55290682554244,0.530449323374118,0,-0.44329659568936447,Low,-25.90352712170283,26498.0
494250,Ohio,Private For-Profit,-0.9790578,-294.5495357751846,0.509937188872175,0,-0.4728583974378053,Low,-19.63663571834564,30085.0
494250,Ohio,Private For-Profit,-0.91767913,-268.79739427030086,0.5474866462432051,0,-0.3316848968862318,Low,-17.919826284686724,29291.0
494250,Ohio,Private For-Profit,-0.98509175,-310.66838388979437,0.509937188872175,0,-0.5512084881717252,Low,-20.71122559265296,31537.0
494269,Georgia,Private For-Profit Four-Year,-1.9334383,-325.75535215854643,1.0434501469036062,0,-0.46163345737839895,Low,-21.717023477236427,16848.5
494278,Unknown,Private Not-For-Profit Four-Year,-1.68867,-137.54217469096184,0.4762625894391339,0,-0.22158381171198777,Low,-9.16947831273079,8145.0
494278,Unknown,Private Not-For-Profit Four-Year,-1.6675142,-145.20713696956633,0.3272071081657164,0,-0.22441336583652244,Low,-9.68047579797109,8708.0
494278,Unknown,Private Not-For-Profit Four-Year,-1.5606029,-164.9089087986946,0.3272071081657164,0,-0.2116638857534501,Low,-10.993927253246307,10567.0
494287,Unknown,Private Not-For-Profit Four-Year,-1.3363683,-93.47896414995193,0.4762625894391339,0,-0.20771232384465355,Low,-6.231930943330129,6995.0
494287,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-143.40149656772613,0.3272071081657164,0,-0.22158381171198777,Low,-9.560099771181742,8366.0
494287,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-144.54994269132615,0.3272071081657164,0,-0.22158381171198777,Low,-9.63666284608841,8433.0
494287,Unknown,Private Not-For-Profit Four-Year,-1.4012266,-161.95377502202987,0.4018691969124082,0,-0.20113080986305334,Low,-10.796918334801992,11558.0
494357,California,Private For-Profit,-1.3996686,-370.36630145430564,0.8015340757616847,0,-0.41215319037693376,Low,-24.691086763620376,26461.0
494357,California,Private For-Profit,-1.4446405,-395.73037688612936,0.8015340757616847,0,-0.3442830188935794,Low,-26.382025125741958,27393.0
494357,California,Private For-Profit,-1.4446405,-393.14447036027906,0.8015340757616847,0,-0.4138407694939577,Low,-26.209631357351938,27214.0
494357,California,Private For-Profit,-0.9892951,-309.4317291998863,0.7639846183906546,0,-0.6025859266854375,Low,-20.62878194665909,31278.0
494357,California,Private For-Profit,-0.9892951,-310.29241595864295,0.7639846183906546,0,-0.6025859266854375,Low,-20.68616106390953,31365.0
494436,Tennessee,Private For-Profit,-1.1509845,-268.4671406149864,0.5771718736190452,0,-0.2048774006434231,Low,-17.89780937433243,23325.0
494436,Tennessee,Private For-Profit,-1.1613255,-276.08190034866334,0.5771718736190452,0,-0.1984869724622373,Low,-18.405460023244224,23773.0
494436,Tennessee,Private For-Profit,-1.3758945,-355.44859714508056,0.5229792240440755,0,-0.1984869724622373,Low,-23.69657314300537,25834.0
494436,Tennessee,Private For-Profit,-0.8924422,-277.2639509010315,0.4854297666730454,0,-0.4006901878507618,Low,-18.4842633934021,31068.0
494454,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
494524,Texas,Private For-Profit,-1.2502744,-291.5514919495583,0.5200685001474389,0,-0.22263919762509932,Low,-19.436766129970554,23319.0
494524,Texas,Private For-Profit,-1.1515163,-326.0979061853886,0.4658758505724695,0,-0.11522067012383606,Low,-21.73986041235924,28319.0
494551,New York,Private Not-For-Profit Four-Year,-1.7380006,-292.82703637003897,0.9108114394267024,0,-0.4038843606930815,Low,-19.521802424669264,16848.5
494588,Texas,Private For-Profit,-1.2501618,-267.2845857858658,0.5346800876888668,0,-0.22109912974690268,Low,-17.818972385724386,21380.0
494588,Texas,Private For-Profit,-1.2501618,-272.23522638320924,0.31891442943626447,0,-0.22109912974690268,Low,-18.14901509221395,21776.0
494588,Texas,Private For-Profit,-1.2501618,-273.1728477084637,0.31891442943626447,0,-0.22109912974690268,Low,-18.211523180564246,21851.0
494588,Texas,Private For-Profit,-1.4751844,-379.8304897689819,0.4658758505724695,0,-0.20642372352894658,Low,-25.322032651265463,25748.0
494597,Florida,Private Not-For-Profit Four-Year,-1.8455756,-310.9518000900745,0.9977993979022808,0,-0.49259754270481304,Low,-20.73012000600497,16848.5
494603,Texas,Private Not-For-Profit Four-Year,-1.6411973,-276.517131100297,0.9223743223579686,0,-0.21319088856171253,Low,-18.434475406686467,16848.5
494621,Virginia,Private For-Profit Four-Year,-1.3232176,-222.94232245564461,1.4110946226858687,0,-0.20556788107753998,Low,-14.862821497042974,16848.5
494630,Texas,Private Not-For-Profit Four-Year,-1.3630977,-97.55690007686616,0.40943119216913626,0,-0.20858805131714245,Low,-6.5037933384577435,7157.0
494649,Utah,Private For-Profit,-1.624329,-273.67506666362283,1.3544774872718515,0,-0.1850964473421666,Low,-18.245004444241523,16848.5
494658,California,Private For-Profit,-1.8346238,-326.4896538734436,1.2688841502898478,0,-0.4073652395321909,Low,-21.76597692489624,17796.0
494685,Missouri,Private Not-For-Profit Four-Year,-1.6506596,-192.4338916397095,0.3854334443705649,0,-0.435743506331625,Low,-12.828926109313965,11658.0
494685,Missouri,Private Not-For-Profit Four-Year,-1.3304096,-198.68337653875352,0.8001670482054688,0,-0.4549545415185502,Low,-13.245558435916902,14934.0
494685,Missouri,Private Not-For-Profit Four-Year,-1.2880119,-191.06368651151658,0.8001670482054688,0,-0.4549545415185502,Low,-12.737579100767771,14834.0
494694,Texas,Private For-Profit,-1.468108,-234.67707306742668,0.721875590780797,0,-0.18958189651975865,Low,-15.645138204495112,15985.0
494694,Texas,Private For-Profit,-1.8145446,-340.91663165569304,0.466423314013907,0,-0.2133912833897209,Low,-22.72777544371287,18788.0
494694,Texas,Private For-Profit,-1.757345,-319.1162714982033,0.8657571869439515,0,-0.21460008357935617,Low,-21.27441809988022,18159.0
494694,Texas,Private For-Profit,-1.2501618,-271.6976568233967,0.31891442943626447,0,-0.22109912974690268,Low,-18.11317712155978,21733.0
494700,Arizona,Private For-Profit,-0.99188983,-298.8861638009548,0.7639846183906546,0,-0.40266474525726137,Low,-19.92574425339699,30133.0
494700,Arizona,Private For-Profit,-1.007327,-319.1514009153843,0.916954737661463,0,-0.48246363240586154,Low,-21.27676006102562,31683.0
494719,Texas,Private For-Profit,-1.7226514,-333.12632046461107,0.5346800876888668,0,-0.2103516906307828,Low,-22.208421364307405,19338.0
494719,Texas,Private For-Profit,-1.7788508,-332.60952143192293,0.466423314013907,0,-0.21460008357935617,Low,-22.17396809546153,18698.0
494728,Texas,Private For-Profit,-1.2606153,-297.3413423252106,0.5200685001474389,0,-0.2128141517101324,Low,-19.822756155014037,23587.0
494728,Texas,Private For-Profit,-1.231864,-294.5509951877594,0.2547420481429595,0,-0.20642372352894658,Low,-19.636733012517293,23911.0
494737,New York,Private Not-For-Profit Four-Year,-1.2618155,-77.61427435398102,0.459826836897291,0,-0.3878303336011784,Low,-5.174284956932068,6151.0
494737,New York,Private Not-For-Profit Four-Year,-1.7449361,-139.08885721564292,0.459826836897291,0,-0.4220579538375217,Low,-9.272590481042862,7971.0
494737,New York,Private Not-For-Profit Four-Year,-1.6976303,-149.44239409565927,0.31077135562387315,0,-0.4220579538375217,Low,-9.962826273043952,8803.0
494746,California,Private For-Profit Four-Year,-0.78776115,-336.1928267496824,0.5650617909165974,0,-0.47218080190847883,Low,-22.412855116645495,42677.0
494746,California,Private For-Profit Four-Year,-0.78776115,-336.6654834407568,0.5650617909165974,0,-0.4682563425586966,Low,-22.44436556271712,42737.0
494746,California,Private For-Profit Four-Year,-0.78776115,-361.2199985420704,0.5650617909165974,0,-0.4682563425586966,Low,-24.08133323613803,45854.0
494755,Pennsylvania,Private For-Profit,-1.3584158,-184.18760402441023,0.12539288175377686,0,-0.1755942595070791,Low,-12.279173601627349,13559.0
494755,Pennsylvania,Private For-Profit,-1.6081256,-196.60943187475203,0.3574311225207273,0,-0.16743225673763384,Low,-13.107295458316802,12226.0
494755,Pennsylvania,Private For-Profit,-1.2909263,-190.10181242227554,0.8275961218202312,0,-0.1852902979532744,Low,-12.673454161485036,14726.0
494755,Pennsylvania,Private For-Profit,-1.2162154,-264.98900527000427,0.4246349604756986,0,-0.20570059648818212,Low,-17.66593368466695,21788.0
494764,North Carolina,Private For-Profit,-1.4296834,-283.37755600690843,0.6162908833596026,0,-0.2825501675167595,Low,-18.89183706712723,19821.0
494764,North Carolina,Private For-Profit,-1.30642,-269.9063655138016,0.6162908833596026,0,-0.2921933496600253,Low,-17.993757700920106,20660.0
494764,North Carolina,Private For-Profit,-1.0826495,-249.49657021760942,0.6016792958181749,0,-0.2917901492108596,Low,-16.63310468117396,23045.0
494764,North Carolina,Private For-Profit,-1.0826495,-251.49947173595427,0.6016792958181749,0,-0.2917901492108596,Low,-16.766631449063617,23230.0
494764,North Carolina,Private For-Profit,-1.0929904,-259.13709355831145,0.6016792958181749,0,-0.28196510329589264,Low,-17.275806237220763,23709.0
494807,Unknown,Private For-Profit Four-Year,-1.6493242,-278.9337051010132,1.4110946226858687,0,-0.18592604973992027,Low,-18.595580340067546,16912.0
494807,Unknown,Private For-Profit Four-Year,-1.6493242,-279.3295429039001,1.4110946226858687,0,-0.18592604973992027,Low,-18.621969526926673,16936.0
494807,Unknown,Private For-Profit Four-Year,-1.1580952,-280.83809584379196,0.8722468783220645,0,-0.21229312942943424,Low,-18.722539722919464,24250.0
494834,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
494843,Maryland,Private For-Profit,-1.4436985,-385.33757342219354,0.45323272872275533,0,-0.4328148526075774,Low,-25.68917156147957,26691.0
494843,Maryland,Private For-Profit,-1.4302518,-382.8355091500282,0.45323272872275533,0,-0.41416002777504635,Low,-25.522367276668547,26767.0
494843,Maryland,Private For-Profit,-0.95081514,-278.6458852803707,0.45323272872275533,0,-0.4322112947485065,Low,-18.576392352024712,29306.0
494843,Maryland,Private For-Profit,-1.146087,-385.8416664004326,0.5686533906225332,0,-0.6059093893093422,Low,-25.72277776002884,33666.0
494852,Illinois,Private For-Profit,-1.7461637,-335.80474611878395,0.6114670840567608,0,-0.4477415351488024,Low,-22.386983074585597,19231.0
494852,Illinois,Private For-Profit,-1.7461637,-337.58583311915396,0.6797238577317205,0,-0.44381451948786593,Low,-22.5057222079436,19333.0
494852,Illinois,Private For-Profit,-1.8628688,-324.4185990571976,1.0108009569868062,0,-0.42829053903331016,Low,-21.627906603813173,17415.0
494852,Illinois,Private For-Profit,-1.8380569,-347.46628052711486,0.6114670840567608,0,-0.4468541122468041,Low,-23.16441870180766,18904.0
494852,Illinois,Private For-Profit,-1.2342898,-314.8426333475113,0.4886440660731056,0,-0.4207920655114759,Low,-20.989508889834088,25508.0
494898,Kansas,Private For-Profit,-1.6656903,-138.11903991222383,0.6084538206223735,0,-0.4719156441254559,Low,-9.207935994148254,8292.0
494898,Kansas,Private For-Profit,-1.6003153,-145.54867948293685,0.4593983393489557,0,-0.4719156441254559,Low,-9.703245298862457,9095.0
494898,Kansas,Private For-Profit,-1.301705,-183.86583164334297,0.9559214700643495,0,-0.4684071505585611,Low,-12.257722109556198,14125.0
494904,New York,Private For-Profit,-1.8081591,-304.6476881420612,0.8781622495099023,0,-0.3841618629439101,Low,-20.309845876137413,16848.5
494940,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
494986,Colorado,Private For-Profit,-1.6938616,-169.8943188548088,0.7127336615177188,0,-0.47675560550151647,Low,-11.32628792365392,10030.0
494995,Ohio,Private For-Profit,-1.2666985,-55.81073501348496,0.38774107623273923,0,-0.32306063261784734,Low,-3.720715667565664,4406.0
495031,New York,Private Not-For-Profit Four-Year,-1.1232249,-266.81083193063733,0.5651227526301896,0,-0.3846693242445566,Low,-17.787388795375822,23754.0
495031,New York,Private Not-For-Profit Four-Year,-1.3177325,-338.2355661249161,0.4379519118002383,0,-0.37827889606337073,Low,-22.549037741661074,25668.0
