institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
240693,Wyoming,Public Four-Year,-1.1133518,-115.03151023864746,0.08649252322705508,2.121661594759661,-0.26154040815594376,Low,-7.668767349243164,10332.0,2453.0
240727,Wyoming,Public Four-Year,-0.90571094,-68.85214532375336,0.235548004500473,27.038555436609293,-0.25607704164416556,Low,-4.5901430215835575,7602.0,11479.0
240727,Wyoming,Public Four-Year,-0.90571094,-68.99705907344818,0.235548004500473,27.038555436609293,-0.25607704164416556,Low,-4.599803938229879,7618.0,11479.0
240727,Wyoming,Public Four-Year,-1.1133518,-113.20561325073243,0.08649252322705508,9.928476741233654,-0.27189894999377145,Low,-7.547040883382162,10168.0,11479.0
240727,Wyoming,Public Four-Year,-0.5794416,-88.74148211181164,0.7715707770048875,88.56860949239105,-0.2769824317535174,Low,-5.916098807454109,15315.0,11479.0
240727,Wyoming,Public Four-Year,-1.3708252,-248.61285309791566,1.254659514110767,144.02236562477495,-0.27146179375466817,Low,-16.57419020652771,18136.0,11479.0
240736,Unknown,Public Four-Year,-1.2895553,-62.91740363359451,0.235548004500473,3.064479538551154,-0.23210288194501572,Low,-4.1944935755729675,4879.0,1301.0
240736,Unknown,Public Four-Year,-1.5688972,-59.79067409515381,0.235548004500473,3.064479538551154,-0.23808492146717264,Low,-3.986044939676921,3811.0,1301.0
240736,Unknown,Public Four-Year,-1.2895553,-64.33591447591782,0.235548004500473,3.064479538551154,-0.23895182924997516,Low,-4.2890609650611875,4989.0,1301.0
240736,Unknown,Public Four-Year,-1.2167039,-54.00948575496673,0.235548004500473,3.064479538551154,-0.23893355132962033,Low,-3.6006323836644487,4439.0,1301.0
240736,Unknown,Public Four-Year,-1.4851338,-127.127450466156,0.08649252322705508,1.1252677271839866,-0.2443845351797862,Low,-8.4751633644104,8560.0,1301.0
240745,Unknown,Public Four-Year,-1.5688972,-62.19108688354492,0.235548004500473,3.9312961951128944,-0.23808492146717264,Low,-4.146072458902995,3964.0,1669.0
240745,Unknown,Public Four-Year,-1.2895553,-63.678241267204285,0.235548004500473,3.9312961951128944,-0.23895182924997516,Low,-4.245216084480286,4938.0,1669.0
240745,Unknown,Public Four-Year,-1.1527289,-69.85537226200104,0.235548004500473,3.9312961951128944,-0.2277684416041272,Low,-4.657024817466736,6060.0,1669.0
240745,Unknown,Public Four-Year,-1.2005346,-75.28552364587784,0.235548004500473,3.9312961951128944,-0.2277684416041272,Low,-5.01903490972519,6271.0,1669.0
240745,Unknown,Public Four-Year,-1.3762568,-135.83654848337173,0.08649252322705508,1.4435602126595495,-0.2472140893043209,Low,-9.055769898891448,9870.0,1669.0
240754,Unknown,Public Four-Year,-1.5062896,-123.06386042833329,0.235548004500473,7.313765539739688,-0.2443845351797862,Low,-8.204257361888885,8170.0,3105.0
240754,Unknown,Public Four-Year,-1.5317183,-129.2310690975189,0.08649252322705508,2.6855928462000604,-0.2443845351797862,Low,-8.615404606501261,8437.0,3105.0
240754,Unknown,Public Four-Year,-1.2746176,-136.2311240386963,0.08649252322705508,2.6855928462000604,-0.22846555700284338,Low,-9.082074935913086,10688.0,3105.0
240754,Unknown,Public Four-Year,-1.0153893,-136.21447771191598,-0.04216230607570357,1.3091396036505958,-0.23950638869379415,Low,-9.080965180794399,13415.0,3105.0
240790,Unknown,Public Four-Year,-1.5962448,-35.67607154846191,0.235548004500473,3.0574130984161396,-0.28397942297153017,Low,-2.3784047698974606,2235.0,1298.0
240790,Unknown,Public Four-Year,-1.5688972,-49.9223104095459,0.235548004500473,3.0574130984161396,-0.24432732615965558,Low,-3.32815402730306,3182.0,1298.0
240790,Unknown,Public Four-Year,-1.2048349,-51.301871662139895,0.235548004500473,3.0574130984161396,-0.23893355132962033,Low,-3.420124777475993,4258.0,1298.0
240790,Unknown,Public Four-Year,-1.2350919,-57.29591438531875,0.235548004500473,3.0574130984161396,-0.2341844148176815,Low,-3.819727625687917,4639.0,1298.0
241720,Unknown,Public Four-Year,-1.5318216,-0.44422826647758484,0.235548004500473,1.589949030378193,-0.30853474353592,Low,-0.029615217765172324,29.0,675.0
241720,Unknown,Public Four-Year,-1.5318216,0.4901829147338867,0.235548004500473,1.589949030378193,-0.30853474353592,Low,0.03267886098225911,-32.0,675.0
241720,Unknown,Public Four-Year,-1.1913708,-62.88055319070816,0.235548004500473,1.589949030378193,-0.23895182924997516,Low,-4.192036879380544,5278.0,675.0
241720,Unknown,Public Four-Year,-1.1913708,-63.34518782019615,0.235548004500473,1.589949030378193,-0.23895182924997516,Low,-4.22301252134641,5317.0,675.0
241766,Unknown,Public Four-Year,-1.5318216,-9.742385430335998,0.235548004500473,0.8149960955716365,-0.30853474353592,Low,-0.6494923620223999,636.0,346.0
241766,Unknown,Public Four-Year,-1.0909699,-78.27709177136421,0.235548004500473,0.8149960955716365,-0.23051304731245195,Low,-5.218472784757614,7175.0,346.0
241766,Unknown,Public Four-Year,-1.273587,-100.86808948516845,0.235548004500473,0.8149960955716365,-0.2443845351797862,Low,-6.72453929901123,7920.0,346.0
241951,Unknown,Public Four-Year,-1.2895553,-64.09089896678924,0.235548004500473,1.142407821827294,-0.23895182924997516,Low,-4.272726597785949,4970.0,485.0
241951,Unknown,Public Four-Year,-1.2090303,-66.9560963845253,0.235548004500473,1.142407821827294,-0.2312796955613582,Low,-4.463739758968353,5538.0,485.0
241951,Unknown,Public Four-Year,-1.1527289,-71.3193379843235,0.235548004500473,1.142407821827294,-0.2277684416041272,Low,-4.754622532288233,6187.0,485.0
242042,Unknown,Public Two-Year,-1.7116905,-39.762571362257006,0.10808659993353376,0.30588507781190055,-0.2854703851903027,Low,-2.6508380908171336,2323.0,283.0
242042,Unknown,Public Two-Year,-1.7338048,-46.708701903820035,0.10808659993353376,0.30588507781190055,-0.25482513105177607,Low,-3.113913460254669,2694.0,283.0
242042,Unknown,Public Two-Year,-1.684343,-55.49910120368004,0.10808659993353376,0.30588507781190055,-0.24890028221164126,Low,-3.699940080245336,3295.0,283.0
242556,Unknown,Public Two-Year,-1.684343,-53.814758223295215,0.10808659993353376,0.26373130383782234,-0.24890028221164126,Low,-3.5876505482196808,3195.0,244.0
242556,Unknown,Public Two-Year,-1.3431617,-90.24703476786614,0.10808659993353376,0.26373130383782234,-0.23792787282919456,Low,-6.016468984524409,6719.0,244.0
242565,Unknown,Public Two-Year,-1.5797082,-266.15713920652865,0.9438771614183613,1.878315551222539,-0.24429173514589878,Low,-17.743809280435244,16848.5,199.0
242583,Unknown,Public Two-Year,-1.6472673,-15.731403112411499,0.10808659993353376,0.23346705585643293,-0.31207581146484986,Low,-1.0487602074941,955.0,216.0
242583,Unknown,Public Two-Year,-1.6472673,-22.94643406867981,0.10808659993353376,0.23346705585643293,-0.3077412214423769,Low,-1.5297622712453207,1393.0,216.0
242583,Unknown,Public Two-Year,-1.7116905,-41.52561262369156,0.10808659993353376,0.23346705585643293,-0.2854703851903027,Low,-2.7683741749127706,2426.0,216.0
243106,Unknown,Public Four-Year,-1.1461836,-87.91228288412094,0.235548004500473,5.179700618965402,-0.23770117166046315,Low,-5.860818858941396,7670.0,2199.0
243106,Unknown,Public Four-Year,-1.4851338,-128.5383275449276,0.08649252322705508,1.9019705857629412,-0.2472140893043209,Low,-8.569221836328506,8655.0,2199.0
243106,Unknown,Public Four-Year,-1.4127588,-133.6469850540161,0.08649252322705508,1.9019705857629412,-0.2472140893043209,Low,-8.909799003601075,9460.0,2199.0
243106,Unknown,Public Four-Year,-1.4397495,-132.0682197356224,0.08649252322705508,1.9019705857629412,-0.2472140893043209,Low,-8.804547982374826,9173.0,2199.0
243106,Unknown,Public Four-Year,-1.3478818,-158.2952378845215,0.1611546119737469,3.5437899173026945,-0.2239315333308518,Low,-10.5530158589681,11744.0,2199.0
243115,Unknown,Public Four-Year,-1.0424458,-117.38981915593148,0.1611546119737469,5.023189255221691,-0.22485044398562617,Low,-7.825987943728765,11261.0,3117.0
243115,Unknown,Public Four-Year,-1.2227633,-152.42967297077178,0.1611546119737469,5.023189255221691,-0.23426818053670323,Low,-10.161978198051452,12466.0,3117.0
243115,Unknown,Public Four-Year,-1.0772132,-142.82769396424294,-0.04216230607570357,1.3141990803796804,-0.23950638869379415,Low,-9.521846264282862,13259.0,3117.0
243115,Unknown,Public Four-Year,-1.010779,-133.50369338035583,-0.04216230607570357,1.3141990803796804,-0.23995218577484814,Low,-8.900246225357055,13208.0,3117.0
243133,Unknown,Public Four-Year,-1.4127588,-131.5843571662903,0.08649252322705508,2.8767413225318523,-0.2472140893043209,Low,-8.772290477752685,9314.0,3326.0
243133,Unknown,Public Four-Year,-1.3762568,-134.59791734218598,0.08649252322705508,2.8767413225318523,-0.2472140893043209,Low,-8.973194489479065,9780.0,3326.0
243133,Unknown,Public Four-Year,-1.2746176,-137.760665102005,0.08649252322705508,2.8767413225318523,-0.22846555700284338,Low,-9.184044340133665,10808.0,3326.0
243133,Unknown,Public Four-Year,-1.0424458,-117.1917544579506,0.08649252322705508,2.8767413225318523,-0.22485044398562617,Low,-7.812783630530039,11242.0,3326.0
243133,Unknown,Public Four-Year,-1.3762568,-132.8775963127613,0.08649252322705508,2.8767413225318523,-0.2472140893043209,Low,-8.858506420850754,9655.0,3326.0
243142,Unknown,Public Four-Year,-0.97511965,-134.57626294672488,-0.04216230607570357,0.9979817848119035,-0.23950638869379415,Low,-8.971750863114993,13801.0,2367.0
243142,Unknown,Public Four-Year,-0.94790035,-136.5071301037073,0.7715707770048875,18.263080291705688,-0.23950638869379415,Low,-9.100475340247154,14401.0,2367.0
243142,Unknown,Public Four-Year,-0.87897515,-130.29927667617798,0.7715707770048875,18.263080291705688,-0.2492024271399894,Low,-8.686618445078532,14824.0,2367.0
243142,Unknown,Public Four-Year,-0.9213729,-138.1967198419571,0.7715707770048875,18.263080291705688,-0.2492024271399894,Low,-9.213114656130474,14999.0,2367.0
243151,Unknown,Public Four-Year,-1.4851338,-128.49377353191375,0.08649252322705508,2.2133436693803397,-0.2472140893043209,Low,-8.56625156879425,8652.0,2559.0
243151,Unknown,Public Four-Year,-1.4049923,-135.0197640657425,0.08649252322705508,2.2133436693803397,-0.2472140893043209,Low,-9.001317604382832,9610.0,2559.0
243151,Unknown,Public Four-Year,-1.2102082,-125.93426295757294,0.08649252322705508,2.2133436693803397,-0.23446460922124857,Low,-8.395617530504863,10406.0,2559.0
243151,Unknown,Public Four-Year,-0.98917526,-109.2939744848013,0.08649252322705508,2.2133436693803397,-0.22846555700284338,Low,-7.2862649656534195,11049.0,2559.0
243151,Unknown,Public Four-Year,-1.1295149,-177.853421292305,0.7715707770048875,19.74449618355507,-0.24239904295883125,Low,-11.856894752820333,15746.0,2559.0
243179,Unknown,Public Four-Year,-0.9847816,-126.06189554572106,-0.07088362879320344,2.0187657480304337,-0.23995218577484814,Low,-8.404126369714737,12801.0,2848.0
243179,Unknown,Public Four-Year,-0.97511965,-135.93167926073073,-0.04216230607570357,1.2007824770360378,-0.23950638869379415,Low,-9.062111950715382,13940.0,2848.0
243179,Unknown,Public Four-Year,-1.1495304,-183.00524139404297,0.7715707770048875,21.9743357290992,-0.24239904295883125,Low,-12.200349426269531,15920.0,2848.0
243179,Unknown,Public Four-Year,-1.5568026,-279.0101674246788,1.254659514110767,35.73270296187465,-0.24402454326811834,Low,-18.60067782831192,17922.0,2848.0
243188,Unknown,Public Four-Year,-1.2651,-153.48193227767945,0.1611546119737469,0.7364765767200232,-0.22649451652064362,Low,-10.232128818511963,12132.0,457.0
243188,Unknown,Public Four-Year,-1.0153893,-136.02155374050142,-0.04216230607570357,0.1926817387659653,-0.23950638869379415,Low,-9.068103582700095,13396.0,457.0
243188,Unknown,Public Four-Year,-1.010779,-132.55356109857559,-0.04216230607570357,0.1926817387659653,-0.23995218577484814,Low,-8.836904073238372,13114.0,457.0
243197,Unknown,Public Four-Year,-1.3469468,-138.1563369190693,0.08649252322705508,10.488083366512699,-0.23446460922124857,Low,-9.210422461271287,10257.0,12126.0
243197,Unknown,Public Four-Year,-0.94790035,-138.95271301925183,0.7715707770048875,93.56067241961266,-0.2492024271399894,Low,-9.263514201283455,14659.0,12126.0
243197,Unknown,Public Four-Year,-0.83833534,-130.16832750499248,0.7715707770048875,93.56067241961266,-0.24239904295883125,Low,-8.677888500332832,15527.0,12126.0
243197,Unknown,Public Four-Year,-1.1495304,-185.1893491744995,0.827945622023924,100.39668612662102,-0.23971877909391306,Low,-12.345956611633301,16110.0,12126.0
243197,Unknown,Public Four-Year,-1.1495304,-185.8330862045288,0.827945622023924,100.39668612662102,-0.23971877909391306,Low,-12.388872413635253,16166.0,12126.0
243203,Unknown,Public Four-Year,-1.4907825,-251.17448939681054,1.254659514110767,27.150831885356997,-0.23971877909391306,Low,-16.74496595978737,16848.5,2164.0
243212,Unknown,Public Four-Year,-1.1539876,-81.32150942087173,0.235548004500473,5.3280958618006995,-0.23051304731245195,Low,-5.421433961391449,7047.0,2262.0
243212,Unknown,Public Four-Year,-1.273587,-99.9511068534851,0.235548004500473,5.3280958618006995,-0.23770117166046315,Low,-6.6634071235656736,7848.0,2262.0
243212,Unknown,Public Four-Year,-1.5317183,-127.66871647834778,0.235548004500473,5.3280958618006995,-0.2443845351797862,Low,-8.511247765223185,8335.0,2262.0
243212,Unknown,Public Four-Year,-1.4851338,-126.80072103738785,0.08649252322705508,1.956460875395986,-0.2443845351797862,Low,-8.453381402492523,8538.0,2262.0
243212,Unknown,Public Four-Year,-1.4049923,-134.66851598024368,0.08649252322705508,1.956460875395986,-0.2472140893043209,Low,-8.97790106534958,9585.0,2262.0
243221,Unknown,Public Four-Year,-1.2090303,-68.80591269850731,0.235548004500473,31.15357907523256,-0.2312796955613582,Low,-4.587060846567154,5691.0,13226.0
243221,Unknown,Public Four-Year,-1.1539876,-81.80618423223495,0.235548004500473,31.15357907523256,-0.23051304731245195,Low,-5.4537456154823305,7089.0,13226.0
243221,Unknown,Public Four-Year,-1.5062896,-120.86467761039734,0.235548004500473,31.15357907523256,-0.2443845351797862,Low,-8.057645174026488,8024.0,13226.0
243221,Unknown,Public Four-Year,-1.4397495,-131.89544979810714,0.08649252322705508,11.439501122010306,-0.2472140893043209,Low,-8.793029986540477,9161.0,13226.0
243221,Unknown,Public Four-Year,-0.9847816,-125.87478703737258,-0.07088362879320344,9.375068744189086,-0.23995218577484814,Low,-8.391652469158172,12782.0,13226.0
243638,Unknown,Public Four-Year,-1.1539876,-80.74451559782028,0.235548004500473,4.583764167579205,-0.23051304731245195,Low,-5.382967706521352,6997.0,1946.0
243638,Unknown,Public Four-Year,-1.1320381,-84.12175243377686,0.235548004500473,4.583764167579205,-0.23051304731245195,Low,-5.608116828918457,7431.0,1946.0
243638,Unknown,Public Four-Year,-1.1539876,-80.60603708028793,0.235548004500473,4.583764167579205,-0.23051304731245195,Low,-5.373735805352529,6985.0,1946.0
243638,Unknown,Public Four-Year,-1.273587,-99.8110122847557,0.235548004500473,4.583764167579205,-0.23770117166046315,Low,-6.654067485650381,7837.0,1946.0
243647,Unknown,Public Two-Year,-1.7338048,-50.55774860858917,0.10808659993353376,0.5674546496510522,-0.24623215575134352,Low,-3.370516573905945,2916.0,525.0
243647,Unknown,Public Two-Year,-1.7116905,-35.36352666139603,0.10808659993353376,0.5674546496510522,-0.28752049090046,Low,-2.3575684440930686,2066.0,525.0
243647,Unknown,Public Two-Year,-1.7116905,-40.61841663479805,0.10808659993353376,0.5674546496510522,-0.2854703851903027,Low,-2.70789444231987,2373.0,525.0
243647,Unknown,Public Two-Year,-1.6079552,-137.23897780179976,0.034431945584505595,0.18076771431865438,-0.24895749123177174,Low,-9.149265186786652,8535.0,525.0
243665,Unknown,Public Four-Year,-1.1539876,-78.79427647590637,0.235548004500473,3.8252995930876814,-0.23051304731245195,Low,-5.252951765060425,6828.0,1624.0
243665,Unknown,Public Four-Year,-1.1527289,-71.59599292397499,0.235548004500473,3.8252995930876814,-0.2277684416041272,Low,-4.773066194931666,6211.0,1624.0
243665,Unknown,Public Four-Year,-1.4397495,-128.06571618318557,0.08649252322705508,1.4046385772073746,-0.2472140893043209,Low,-8.537714412212372,8895.0,1624.0
243665,Unknown,Public Four-Year,-1.2746176,-136.75371723532677,0.08649252322705508,1.4046385772073746,-0.22846555700284338,Low,-9.116914482355119,10729.0,1624.0
243665,Unknown,Public Four-Year,-1.2707318,-138.44623034596444,0.08649252322705508,1.4046385772073746,-0.22846555700284338,Low,-9.229748689730963,10895.0,1624.0
243780,Indiana,Public Four-Year,-1.0069213,-49.61101202487946,0.4611175291507055,232.14500887563116,-0.5037694635657965,Low,-3.3074008016586305,4927.0,50344.0
243780,Indiana,Public Four-Year,-1.0236553,-60.65157625079155,0.4611175291507055,232.14500887563116,-0.5205941187981371,Low,-4.043438416719437,5925.0,50344.0
243780,Indiana,Public Four-Year,-1.464551,-131.04802097320555,0.31206204787728786,157.1045173833418,-0.5446271215579266,Low,-8.736534731547037,8948.0,50344.0
243780,Indiana,Public Four-Year,-1.7993486,-340.4187602639198,0.5970477351136321,300.5777117656069,-0.5100205869727448,Low,-22.694584017594654,18919.0,50344.0
243780,Indiana,Public Four-Year,-1.359328,-287.22601306438446,0.6653045087885918,334.94090190452863,-0.5236504778698198,Low,-19.148400870958962,21130.0,50344.0
243799,Massachusetts,Public Two-Year,-1.5394793,-252.55157189369203,0.531847499251863,0.2978345995810433,-0.48587032605624697,Low,-16.83677145957947,16405.0,56.0
244437,Georgia,Public Two-Year,-1.6501046,-148.29490416884423,0.2889723995118971,44.365932497061564,-0.5530479155189287,Low,-9.886326944589616,8987.0,15353.0
244437,Georgia,Public Two-Year,-1.6003689,-151.17084226846694,0.2889723995118971,44.365932497061564,-0.5530479155189287,Low,-10.078056151231129,9446.0,15353.0
244437,Georgia,Public Two-Year,-1.5844269,-188.51511016845703,0.3636344882585889,55.82880298234116,-0.538332976958926,Low,-12.56767401123047,11898.0,15353.0
244437,Georgia,Public Two-Year,-1.251903,-180.91251078128815,0.8024669354716344,123.20274860296004,-0.5423677080339848,Low,-12.060834052085877,14451.0,15353.0
244437,Georgia,Public Two-Year,-1.1554551,-176.17224099636078,0.7036406382154702,108.02994718522113,-0.544524490894076,Low,-11.744816066424052,15247.0,15353.0
244446,Georgia,Public Two-Year,-1.3259068,-87.05903743743896,0.36262705386092564,9.344899177996053,-0.535755494398896,Low,-5.803935829162597,6566.0,2577.0
244446,Georgia,Public Two-Year,-1.3259068,-87.78828615188598,0.36262705386092564,9.344899177996053,-0.535755494398896,Low,-5.852552410125733,6621.0,2577.0
