institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
228431,Texas,Public Four-Year,-1.6741601,-317.8392993271351,0.45585635359705035,0,-0.25675081201015726,Low,-21.189286621809007,18985.0
228431,Texas,Public Four-Year,-1.0667305,-234.04067153930663,0.3083474690194081,0,-0.2642510007523625,Low,-15.602711435953776,21940.0
228459,Texas,Public Four-Year,-1.3134365,-159.50372955322266,0.23684628199861443,0,-0.2273702439931325,Low,-10.633581970214843,12144.0
228459,Texas,Public Four-Year,-1.2442404,-156.47567310333253,0.23684628199861443,0,-0.23514390800919208,Low,-10.43171154022217,12576.0
228459,Texas,Public Four-Year,-1.1978669,-193.06021095752715,0.8209555299336144,0,-0.24084148143321624,Low,-12.87068073050181,16117.0
228459,Texas,Public Four-Year,-1.0446442,-224.89101124763488,0.3083474690194081,0,-0.2624575591778448,Low,-14.992734083175659,21528.0
228459,Texas,Public Four-Year,-1.044757,-241.86124747991562,0.5095015397305825,0,-0.2620883414004872,Low,-16.124083165327708,23150.0
228501,Texas,Public Four-Year,-1.1794585,-73.23257820010186,0.3112396745253404,0,-0.2286441690766161,Low,-4.882171880006791,6209.0
228501,Texas,Public Four-Year,-1.4740063,-139.47047565221786,0.16218419325192254,0,-0.24808981677680975,Low,-9.298031710147857,9462.0
228501,Texas,Public Four-Year,-1.335865,-141.7887133026123,0.16218419325192254,0,-0.23534033669373744,Low,-9.45258088684082,10614.0
228501,Texas,Public Four-Year,-1.5991277,-289.1862442731857,0.9084622810777325,0,-0.23898473976538434,Low,-19.279082951545714,18084.0
228501,Texas,Public Four-Year,-1.332325,-275.17840171813964,0.5241131272720102,0,-0.26160859330533,Low,-18.34522678120931,20654.0
228529,Texas,Public Four-Year,-0.88667196,-137.23021930396555,0.764580684914578,0,-0.24644338667334875,Low,-9.148681286931037,15477.0
228529,Texas,Public Four-Year,-1.5945659,-270.5340452289581,0.9084622810777325,0,-0.24084148143321624,Low,-18.035603015263874,16966.0
228529,Texas,Public Four-Year,-1.332325,-274.44562297821045,0.5241131272720102,0,-0.26160859330533,Low,-18.29637486521403,20599.0
228529,Texas,Public Four-Year,-1.0528157,-239.13655258655547,0.5095015397305825,0,-0.2620883414004872,Low,-15.942436839103697,22714.0
228529,Texas,Public Four-Year,-1.044757,-240.09560813546182,0.5095015397305825,0,-0.2620883414004872,Low,-16.006373875697456,22981.0
228547,Texas,Public Two-Year,-1.4317306,-71.15701221227646,0.1837782699584012,0,-0.24647573399030037,Low,-4.743800814151764,4970.0
228547,Texas,Public Two-Year,-1.4063872,-79.91092126607894,0.1837782699584012,0,-0.23880360030168343,Low,-5.32739475107193,5682.0
228547,Texas,Public Two-Year,-1.330253,-101.33867392301559,0.25917909688279084,0,-0.24003640140702656,Low,-6.755911594867706,7618.0
228547,Texas,Public Two-Year,-1.5968277,-151.90622342348098,0.11012361560937307,0,-0.2526627728287953,Low,-10.127081561565399,9513.0
228547,Texas,Public Two-Year,-1.2726154,-143.46193773269653,0.18478570435606476,0,-0.23029912751010065,Low,-9.564129182179768,11273.0
228608,Texas,Public Two-Year,-1.4456669,-69.01613824605941,0.1837782699584012,0,-0.23355086646184697,Low,-4.601075883070627,4774.0
228608,Texas,Public Two-Year,-1.3887278,-74.00530361771584,0.1837782699584012,0,-0.24647573399030037,Low,-4.933686907847723,5329.0
228608,Texas,Public Two-Year,-1.3035389,-91.02612267851829,0.1837782699584012,0,-0.24154820601000818,Low,-6.0684081785678865,6983.0
228608,Texas,Public Two-Year,-1.6692027,-145.27070970654486,0.11012361560937307,0,-0.2526627728287953,Low,-9.684713980436324,8703.0
228608,Texas,Public Two-Year,-1.5009011,-163.29804000854492,0.11012361560937307,0,-0.23391424052731785,Low,-10.886536000569661,10880.0
228635,Texas,Public Four-Year,-1.5391192,-259.3185057616234,0.9084622810777325,0,-0.24084148143321624,Low,-17.287900384108227,16848.5
228644,Texas,Public Four-Year,-1.5391192,-259.3185057616234,0.9084622810777325,0,-0.24084148143321624,Low,-17.287900384108227,16848.5
228653,Texas,Public Four-Year,-1.5391192,-259.3185057616234,0.9084622810777325,0,-0.24084148143321624,Low,-17.287900384108227,16848.5
228699,Texas,Public Two-Year,-1.3500859,-87.9850951397419,0.1837782699584012,0,-0.23880360030168343,Low,-5.865673009316127,6517.0
228699,Texas,Public Two-Year,-1.3500859,-83.09778434634208,0.1837782699584012,0,-0.23880360030168343,Low,-5.539852289756139,6155.0
228699,Texas,Public Two-Year,-1.6692027,-145.57116618990898,0.11012361560937307,0,-0.2526627728287953,Low,-9.704744412660599,8721.0
228699,Texas,Public Two-Year,-1.5780511,-184.11122069835662,0.18478570435606476,0,-0.22938021685532628,Low,-12.274081379890442,11667.0
228699,Texas,Public Two-Year,-1.2066184,-161.44554569721222,-0.018531213693385645,0,-0.24495507221826857,Low,-10.763036379814148,13380.0
228705,Texas,Public Four-Year,-1.5675371,-125.84187592506409,0.3112396745253404,0,-0.24526026265227507,Low,-8.389458395004272,8028.0
228705,Texas,Public Four-Year,-1.5929657,-134.92419666051865,0.16218419325192254,0,-0.24526026265227507,Low,-8.994946444034577,8470.0
228705,Texas,Public Four-Year,-1.2047768,-137.46502876281738,0.23684628199861443,0,-0.22572617145811505,Low,-9.164335250854492,11410.0
228705,Texas,Public Four-Year,-0.88667196,-137.45188729405402,0.764580684914578,0,-0.24644338667334875,Low,-9.163459152936934,15502.0
228705,Texas,Public Four-Year,-1.5869732,-284.1158102607727,0.9084622810777325,0,-0.23898473976538434,Low,-18.941054017384847,17903.0
228723,Texas,Public Four-Year,-1.3134365,-161.1980626487732,0.23684628199861443,0,-0.2273702439931325,Low,-10.746537509918214,12273.0
228723,Texas,Public Four-Year,-1.2442404,-156.73696358799936,0.23684628199861443,0,-0.23514390800919208,Low,-10.449130905866623,12597.0
228723,Texas,Public Four-Year,-1.6384664,-306.14743902683256,0.45585635359705035,0,-0.25795961219979247,Low,-20.409829268455503,18685.0
228723,Texas,Public Four-Year,-1.2495962,-329.09366527557376,0.4846129992090329,0,-0.2521082525563993,Low,-21.939577685038252,26336.0
228723,Texas,Public Four-Year,-0.7302709,-215.7804520869255,0.447063541838003,0,-0.26044291915945844,Low,-14.3853634724617,29548.0
228769,Texas,Public Four-Year,-1.0637263,-143.97535551190376,0.033529363949163934,0,-0.24038211616628297,Low,-9.598357034126916,13535.0
228769,Texas,Public Four-Year,-1.12555,-148.85399168729782,0.033529363949163934,0,-0.24038211616628297,Low,-9.923599445819855,13225.0
228769,Texas,Public Four-Year,-0.9962369,-145.4705151104927,0.764580684914578,0,-0.25007815461247823,Low,-9.698034340699513,14602.0
228769,Texas,Public Four-Year,-1.4285055,-286.0582343637943,0.5241131272720102,0,-0.25196541116206417,Low,-19.07054895758629,20025.0
228769,Texas,Public Four-Year,-1.0806919,-244.42009462952615,0.5095015397305825,0,-0.2620883414004872,Low,-16.294672975301744,22617.0
228778,Texas,Public Four-Year,-1.0331182,-134.01609912872314,0.004808041231664064,0,-0.24082791324733693,Low,-8.934406608581543,12972.0
228778,Texas,Public Four-Year,-0.88667196,-137.8154227977991,0.764580684914578,0,-0.24644338667334875,Low,-9.187694853186606,15543.0
228778,Texas,Public Four-Year,-1.6384664,-305.04966656684877,0.45585635359705035,0,-0.25795961219979247,Low,-20.336644437789918,18618.0
228778,Texas,Public Four-Year,-1.2496052,-321.111042804718,0.4846129992090329,0,-0.24587286730433436,Low,-21.407402853647866,25697.0
228778,Texas,Public Four-Year,-0.7302709,-211.57409157514573,0.4846129992090329,0,-0.17923625641219357,Low,-14.104939438343049,28972.0
228787,Texas,Public Four-Year,-1.0504233,-116.48143580079079,0.16218419325192254,0,-0.22934128447533225,Low,-7.765429053386053,11089.0
228787,Texas,Public Four-Year,-1.3841786,-164.8556758403778,0.23684628199861443,0,-0.2273702439931325,Low,-10.99037838935852,11910.0
228787,Texas,Public Four-Year,-0.9273119,-137.36271134376526,0.764580684914578,0,-0.25007815461247823,Low,-9.15751408958435,14813.0
228787,Texas,Public Four-Year,-1.0446442,-228.6308376145363,0.3083474690194081,0,-0.2624575591778448,Low,-15.242055840969085,21886.0
228787,Texas,Public Four-Year,-1.0394169,-264.9577643287182,0.3645806421396023,0,-0.24587286730433436,Low,-17.66385095524788,25491.0
228796,Texas,Public Four-Year,-1.4740063,-138.74821256756783,0.16218419325192254,0,-0.24808981677680975,Low,-9.249880837837855,9413.0
228796,Texas,Public Four-Year,-1.4375043,-141.9679238319397,0.16218419325192254,0,-0.24808981677680975,Low,-9.464528255462646,9876.0
228796,Texas,Public Four-Year,-1.2047768,-136.007248878479,0.23684628199861443,0,-0.22572617145811505,Low,-9.067149925231934,11289.0
228796,Texas,Public Four-Year,-1.2396078,-201.91971632957458,0.8209555299336144,0,-0.24084148143321624,Low,-13.46131442197164,16289.0
228796,Texas,Public Four-Year,-1.6741601,-317.7221081185341,0.45585635359705035,0,-0.25675081201015726,Low,-21.18147387456894,18978.0
228802,Texas,Public Four-Year,-1.0504233,-115.96672840118408,0.16218419325192254,0,-0.22934128447533225,Low,-7.731115226745605,11040.0
228802,Texas,Public Four-Year,-1.2714559,-132.20598281621932,0.16218419325192254,0,-0.23534033669373744,Low,-8.813732187747954,10398.0
228802,Texas,Public Four-Year,-1.0637263,-144.48594413876535,0.033529363949163934,0,-0.24038211616628297,Low,-9.63239627591769,13583.0
228802,Texas,Public Four-Year,-1.6741601,-319.0279530143738,0.45585635359705035,0,-0.25675081201015726,Low,-21.268530200958253,19056.0
228802,Texas,Public Four-Year,-1.0650743,-228.45844262838364,0.3083474690194081,0,-0.2624575591778448,Low,-15.230562841892242,21450.0
228909,Texas,Public Four-Year,-1.5391192,-259.3185057616234,0.9084622810777325,0,-0.24084148143321624,Low,-17.287900384108227,16848.5
229018,Texas,Public Four-Year,-1.2074313,-92.77902235031128,0.3112396745253404,0,-0.23857689913295205,Low,-6.185268156687418,7684.0
229018,Texas,Public Four-Year,-1.3348347,-105.71890783309937,0.3112396745253404,0,-0.24526026265227507,Low,-7.047927188873291,7920.0
229018,Texas,Public Four-Year,-1.500997,-135.91527357697487,0.16218419325192254,0,-0.24808981677680975,Low,-9.06101823846499,9055.0
229018,Texas,Public Four-Year,-1.2047768,-136.3445863723755,0.23684628199861443,0,-0.22572617145811505,Low,-9.0896390914917,11317.0
229018,Texas,Public Four-Year,-1.1978669,-193.0122962808609,0.8209555299336144,0,-0.24084148143321624,Low,-12.867486418724061,16113.0
229027,Texas,Public Four-Year,-1.2722167,-99.25834519147872,0.3112396745253404,0,-0.23857689913295205,Low,-6.6172230127652485,7802.0
229027,Texas,Public Four-Year,-1.593687,-127.11247970581054,0.3112396745253404,0,-0.24526026265227507,Low,-8.474165313720702,7976.0
229027,Texas,Public Four-Year,-1.4375043,-139.42354123592378,0.16218419325192254,0,-0.24808981677680975,Low,-9.294902749061585,9699.0
229027,Texas,Public Four-Year,-1.1978669,-191.03581586837768,0.764580684914578,0,-0.24644338667334875,Low,-12.735721057891846,15948.0
229027,Texas,Public Four-Year,-1.4913044,-294.6519228744507,0.5241131272720102,0,-0.25196541116206417,Low,-19.643461524963378,19758.0
229063,Texas,Public Four-Year,-1.4913044,-294.3536619949341,0.5241131272720102,0,-0.25196541116206417,Low,-19.62357746632894,19738.0
229063,Texas,Public Four-Year,-1.4913044,-293.4290532684326,0.5241131272720102,0,-0.25196541116206417,Low,-19.561936884562172,19676.0
229063,Texas,Public Four-Year,-1.5822669,-304.38068870186805,0.45585635359705035,0,-0.2576382349121556,Low,-20.29204591345787,19237.0
229115,Texas,Public Four-Year,-1.0234562,-142.48557437181472,0.033529363949163934,0,-0.24038211616628297,Low,-9.499038291454315,13922.0
229115,Texas,Public Four-Year,-0.7353552,-111.57544425070286,0.764580684914578,0,-0.24644338667334875,Low,-7.438362950046857,15173.0
229115,Texas,Public Four-Year,-1.5757778,-289.5649228477478,0.5091284081476873,0,-0.25795961219979247,Low,-19.304328189849855,18376.0
229115,Texas,Public Four-Year,-1.044757,-242.7910812175274,0.5095015397305825,0,-0.2620883414004872,Low,-16.186072081168493,23239.0
229115,Texas,Public Four-Year,-1.1125697,-277.0632298386097,0.26888814803740524,0,-0.24587286730433436,Low,-18.470881989240645,24903.0
229179,Texas,Public Four-Year,-1.5929657,-133.45866819620133,0.16218419325192254,0,-0.24526026265227507,Low,-8.897244546413422,8378.0
229179,Texas,Public Four-Year,-1.5929657,-132.9329895079136,0.3112396745253404,0,-0.24526026265227507,Low,-8.862199300527573,8345.0
229179,Texas,Public Four-Year,-1.0504233,-116.8175712454319,0.16218419325192254,0,-0.22934128447533225,Low,-7.787838083028793,11121.0
229179,Texas,Public Four-Year,-1.1978669,-191.3472612667084,0.764580684914578,0,-0.24644338667334875,Low,-12.756484084447226,15974.0
229179,Texas,Public Four-Year,-1.5869732,-283.36993286132815,0.9084622810777325,0,-0.23898473976538434,Low,-18.891328857421875,17856.0
229300,Texas,Public Four-Year,-1.5391192,-259.3185057616234,0.9084622810777325,0,-0.24084148143321624,Low,-17.287900384108227,16848.5
229337,Texas,Public Four-Year,-1.5391192,-259.3185057616234,0.9084622810777325,0,-0.24084148143321624,Low,-17.287900384108227,16848.5
229355,Texas,Public Four-Year,-1.5929657,-132.7418336212635,0.3112396745253404,0,-0.24526026265227507,Low,-8.8494555747509,8333.0
229355,Texas,Public Four-Year,-1.4740063,-138.48289143443108,0.16218419325192254,0,-0.24808981677680975,Low,-9.232192762295405,9395.0
229355,Texas,Public Four-Year,-1.3841786,-166.2260126924515,0.23684628199861443,0,-0.2273702439931325,Low,-11.081734179496767,12009.0
229355,Texas,Public Four-Year,-0.9763889,-138.92060866117478,0.7162767275837758,0,-0.24038211616628297,Low,-9.261373910744986,14228.0
229355,Texas,Public Four-Year,-0.9962369,-143.27879388570784,0.764580684914578,0,-0.24038211616628297,Low,-9.551919592380523,14382.0
229504,Texas,Public Two-Year,-1.3772672,-63.12015767693519,0.1638045665123852,0,-0.23963309834215604,Low,-4.208010511795679,4583.0
229504,Texas,Public Two-Year,-1.4063872,-76.46527260184288,0.1837782699584012,0,-0.24647573399030037,Low,-5.0976848401228585,5437.0
229504,Texas,Public Two-Year,-1.4576564,-115.16943086147309,0.25917909688279084,0,-0.24983321870426065,Low,-7.6779620574315395,7901.0
229504,Texas,Public Two-Year,-1.465387,-179.6564445734024,0.18478570435606476,0,-0.23194320004511815,Low,-11.977096304893495,12260.0
229504,Texas,Public Two-Year,-1.5780511,-185.83129638671875,0.18478570435606476,0,-0.22938021685532628,Low,-12.388753092447917,11776.0
229540,Texas,Public Two-Year,-1.7110723,-59.71642416715622,0.1638045665123852,0,-0.2497760096841301,Low,-3.981094944477081,3490.0
229540,Texas,Public Two-Year,-1.3772672,-61.85307181477547,0.1638045665123852,0,-0.24438223485409483,Low,-4.123538120985031,4491.0
229540,Texas,Public Two-Year,-1.3500859,-85.32542600631714,0.1837782699584012,0,-0.23880360030168343,Low,-5.688361733754476,6320.0
229540,Texas,Public Two-Year,-1.6692027,-146.95660441875458,0.11012361560937307,0,-0.2526627728287953,Low,-9.797106961250305,8804.0
229799,Texas,Public Four-Year,-1.1807172,-80.8909374165535,0.3112396745253404,0,-0.23138877478494085,Low,-5.392729161103566,6851.0
229799,Texas,Public Four-Year,-1.2074313,-92.70657647132873,0.3112396745253404,0,-0.23857689913295205,Low,-6.180438431421916,7678.0
229799,Texas,Public Four-Year,-1.4662398,-140.55374818563462,0.16218419325192254,0,-0.24808981677680975,Low,-9.370249879042309,9586.0
229799,Texas,Public Four-Year,-1.2711,-158.92563853263854,0.23684628199861443,0,-0.23514390800919208,Low,-10.595042568842569,12503.0
229799,Texas,Public Four-Year,-1.0637263,-145.44329781413077,0.033529363949163934,0,-0.24038211616628297,Low,-9.696219854275386,13673.0
229814,Texas,Public Four-Year,-1.5945659,-272.4315786123276,0.9084622810777325,0,-0.24084148143321624,Low,-18.16210524082184,17085.0
229814,Texas,Public Four-Year,-1.5991277,-287.7950032174587,0.9084622810777325,0,-0.23898473976538434,Low,-19.186333547830582,17997.0
229814,Texas,Public Four-Year,-1.3216907,-276.43160542845726,0.5241131272720102,0,-0.25815167319302473,Low,-18.428773695230483,20915.0
229814,Texas,Public Four-Year,-1.044757,-240.90007103204726,0.5095015397305825,0,-0.2620883414004872,Low,-16.060004735469818,23058.0
229814,Texas,Public Four-Year,-1.0236934,-239.31905295133592,0.5095015397305825,0,-0.2522632954855202,Low,-15.954603530089061,23378.0
229832,Texas,Public Two-Year,-1.7605344,-44.75278459310532,0.1638045665123852,0,-0.28634611266279153,Low,-2.983518972873688,2542.0
229832,Texas,Public Two-Year,-1.358879,-58.77151545882225,0.1638045665123852,0,-0.24438223485409483,Low,-3.91810103058815,4325.0
229832,Texas,Public Two-Year,-1.3500859,-81.63969162344932,0.1837782699584012,0,-0.23880360030168343,Low,-5.442646108229955,6047.0
229841,Texas,Public Two-Year,-1.7384201,-42.85205617547035,0.1638045665123852,0,-0.28634611266279153,Low,-2.856803745031357,2465.0
229841,Texas,Public Two-Year,-1.7605344,-44.94644337773323,0.1638045665123852,0,-0.28634611266279153,Low,-2.996429558515549,2553.0
229841,Texas,Public Two-Year,-1.3500859,-79.07452849984169,0.1837782699584012,0,-0.23880360030168343,Low,-5.27163523332278,5857.0
229841,Texas,Public Two-Year,-1.6238184,-145.52660478591918,0.11012361560937307,0,-0.2526627728287953,Low,-9.701773652394612,8962.0
229841,Texas,Public Two-Year,-1.5603257,-154.86232987046242,0.11012361560937307,0,-0.2526627728287953,Low,-10.324155324697495,9925.0
230010,Utah,Public Two-Year,-1.6760269,-46.67735028862953,0.10808659993353376,0,-0.254825131051776,Low,-3.111823352575302,2785.0
230162,Utah,Public Two-Year,-1.4357703,-146.1757715153694,0.034431945584505595,0,-0.24393150449471063,Low,-9.74505143435796,10181.0
230162,Utah,Public Two-Year,-1.4413004,-141.838371591568,0.034431945584505595,0,-0.25178704535630647,Low,-9.455891439437867,9841.0
230162,Utah,Public Two-Year,-1.3242863,-164.2777206838131,0.10909403433119731,0,-0.23106747257262927,Low,-10.95184804558754,12405.0
230171,Utah,Public Four-Year,-1.2725037,-152.40777217745782,0.1611546119737469,0,-0.22649451652064362,Low,-10.160518145163854,11977.0
230171,Utah,Public Four-Year,-1.1723357,-144.80691108703613,0.1611546119737469,0,-0.22649451652064362,Low,-9.653794072469076,12352.0
230171,Utah,Public Four-Year,-0.8974729,-131.90159476339818,0.7715707770048875,0,-0.24920242713998939,Low,-8.793439650893212,14697.0
230171,Utah,Public Four-Year,-1.5185297,-277.70870304107666,1.254659514110767,0,-0.26299941570252644,Low,-18.513913536071776,18288.0
230171,Utah,Public Four-Year,-1.3925405,-273.4949453353882,0.9020595824045907,0,-0.25700521466479814,Low,-18.232996355692546,19640.0
230490,Utah,Public Two-Year,-1.5894895,-25.654359884262085,0.10808659993353376,0,-0.3077412214423769,Low,-1.7102906589508058,1614.0
